account_open_date,age,location,occupation,income_level,fico_score,delinquency_status,number_of_credit_applications,debt_to_income_ratio,payment_methods_high_risk,max_balance,avg_balance_last_12months,number_of_delinquent_accounts,number_of_defaulted_accounts,earliest_credit_account,recent_trade_activity,new_accounts_opened_last_12months,multiple_applications_short_time_period,unusual_submission_pattern,applications_submitted_during_odd_hours,watchlist_blacklist_flag,public_records_flag,derived_account_age,derived_credit_history_length,derived_recency_of_activity,derived_delinquent_to_credit_ratio,derived_default_to_credit_ratio,derived_balance_stability,derived_high_application_frequency,derived_behavioral_risk_flag,derived_income_to_balance_ratio,derived_debt_income_balance_ratio,derived_fico_with_delinquency,derived_late_payment_risk,derived_new_account_risk,derived_log_debt_to_income_ratio,derived_log_max_balance,derived_log_avg_balance,derived_fico_binned,derived_standardized_dti_ratio,derived_high_risk_indicator,derived_combined_behavior_flag,Actual,Predicted,Probability
1342,70,0,2,8275,353.0,113,4,2.153696228032864,False,23774.83056189583,9634.187776484643,0.0,1,2745,221,3,False,True,True,False,True,1,1,186,0.0,0.2,0.4052093049453678,0,2,0.8588312124228364,2.5071428074402253,3.0964912280701755,35.83097160581138,1.5,1.1485751706598362,10.076424821057698,9.173177069655408,3,0.98127153626005,0,2,True,True,0.9088088834379999
610,21,8,7,6627,691.0,0,1,0.8379844133429888,False,13932.752053691183,11653.384820747202,0.0,0,2388,7,3,False,False,False,True,False,3,2,400,0.0,0.0,0.8363421981274677,0,1,0.5686271821231248,1.473348648532579,691.0,0.0,1.0,0.6086695436706548,9.54206938109352,9.363437767644143,2,-0.9292228679800644,0,1,False,False,0.1150056029409452
878,38,4,3,14844,389.0,98,10,2.7920178596524705,True,14132.770121795187,3311.4201313594795,4.0,1,527,186,4,False,True,True,False,False,2,8,221,0.3636363636363636,0.0909090909090909,0.2342913534622341,0,2,4.481315597459475,0.6228052642349879,3.9292929292929295,25.84376013697928,0.4444444444444444,1.332898294205648,9.556322256918394,8.105434358716092,3,1.908153769663211,0,2,False,True,0.8362115559957006
818,28,9,4,49567,406.0,113,5,1.8593201099673904,True,34179.68258468308,15963.086051320455,3.0,2,1382,39,4,True,True,True,False,True,2,5,368,0.5,0.3333333333333333,0.467020692514601,0,2,3.10490684156016,0.5987832253139135,3.56140350877193,39.51988432707828,0.6666666666666666,1.050583872783357,10.439415926765175,9.67809685648988,3,0.5538193236806727,0,2,True,True,0.8430585132404473
772,34,0,2,9804,490.0,11,2,0.9500794056626052,False,40553.49557581512,27097.903516455845,3.0,2,3092,126,4,True,True,True,True,False,2,0,281,1.0,0.6666666666666666,0.6681849479744439,0,3,0.3617858558021179,2.625717497972156,40.833333333333336,5.640795943005397,4.0,0.667870092599202,10.610401918400097,10.207248545401852,3,-0.7664540509952871,0,3,False,False,0.11102476977125557
1602,49,8,7,8929,693.0,0,1,0.8369508666532065,False,93201.87139272988,80686.18745422697,0.0,0,2972,157,3,False,False,False,False,True,0,0,250,0.0,0.0,0.8657049535978217,0,0,0.1106619313638281,7.562191995157709,693.0,0.0,3.0,0.608107059360981,11.442533809133968,11.298335074047516,2,-0.930723641284145,0,0,False,False,0.13405296135196576
1566,43,0,2,5536,701.0,0,1,1.3395562331814872,False,13300.372355085055,10542.971417081924,0.0,0,2383,61,0,False,False,False,False,False,0,2,346,0.0,0.0,0.792622831361562,0,0,0.5250393595558612,2.5506416973101587,701.0,0.0,0.0,0.8499612674453889,9.495622493479544,9.26330954591558,2,-0.2009097644362995,0,0,False,False,0.09729195185277806
1292,21,1,3,14763,598.0,0,1,1.0323539018143162,True,41898.202814337055,31281.61751440369,2.0,1,2186,12,2,True,False,False,False,False,1,3,395,1.0,0.5,0.7465921882337044,0,0,0.471923424988416,2.1873272755389936,598.0,0.0,0.5,0.7091946788300971,10.643022079818424,10.350817871286257,1,-0.6469864268890396,0,0,False,False,0.08246175198174208
759,47,8,4,70077,799.0,0,1,1.3167696642109543,False,27606.82308676216,21521.279749860674,0.0,0,2951,235,0,False,False,False,False,False,2,0,172,0.0,0.0,0.7795355570856306,0,0,3.256021240057232,0.4043860884958767,799.0,0.0,0.0,0.8401738292919374,10.22585445671479,9.97684394499668,4,-0.23399726279573,0,0,False,False,0.08871673990553255
667,48,9,5,9438,699.0,0,1,1.3205785827664385,False,80688.57513671453,75526.23222,0.0,0,35,55,0,False,False,False,False,False,3,10,352,0.0,0.0,0.9360097892699754,0,0,0.1249615499282226,10.56661984392166,699.0,0.0,0.0,0.8418165437093853,11.2983646654515,11.232248561859148,2,-0.2284664789985395,0,0,False,False,0.08960902829614402
1635,47,2,0,30363,607.0,0,1,1.053498057529412,False,67466.67307966975,61317.74023502264,0.0,0,1856,236,0,False,False,False,False,False,0,4,171,0.0,0.0,0.908846228661467,0,0,0.4951667285339621,2.1274575230433874,607.0,0.0,0.0,0.7195447084824057,11.11940384480486,11.023840788662236,1,-0.6162838135013247,0,0,False,False,0.08814955894508648
498,51,0,3,13844,752.0,8,1,0.8123386830619238,True,37393.999482888124,24935.35277094192,0.0,0,1831,136,0,False,False,False,False,True,3,4,271,0.0,0.0,0.6668098172418023,0,0,0.5551734099676466,1.4630517610423583,83.55555555555556,4.41418597680876,0.0,0.594618101337146,10.5292922707974,10.12408196840124,4,-0.9664620442552844,0,0,False,False,0.11175758753787311
590,34,3,7,3880,636.0,4,1,1.4954029621982297,False,85547.31957711872,72933.25592917812,0.0,0,1543,10,4,False,False,False,True,False,3,5,397,0.0,0.0,0.8525387323760513,0,1,0.053198595784231,28.102191950336135,127.2,1.6029475241450994,0.6666666666666666,0.914450224057568,11.356836636545523,11.197313710633464,1,0.0253892627376662,0,1,False,False,0.12169864261719593
56,35,6,0,35917,414.0,108,9,1.4871946019106934,True,33548.93578492342,30352.353060193185,0.0,2,1312,322,4,True,True,True,False,False,4,5,85,0.0,0.2,0.9046918377063732,1,2,1.1832959583995102,1.2567474699706784,3.798165137614679,43.42241653187615,0.6666666666666666,0.911155409412148,10.420790228386773,10.32066227012798,3,0.0134702192037893,0,2,False,True,0.7651081111882957
244,43,2,2,2692,534.0,0,1,0.9200545593512214,False,53583.36426188793,43491.76742107786,2.0,0,2046,353,1,False,False,False,False,False,4,3,54,1.0,0.0,0.8116503390525719,0,0,0.0618953485745627,14.85881875603624,534.0,0.0,0.25,0.6523536019647151,10.889012592970866,10.680349937070904,3,-0.8100519728392807,0,0,False,False,0.13083459835538402
1319,35,0,0,23805,705.0,0,1,0.9930669976795587,False,88340.38521660941,82076.00367291846,0.0,0,315,267,0,False,False,False,True,False,1,9,140,0.0,0.0,0.9290776171515932,0,1,0.290032517449885,3.423799485381903,705.0,0.0,0.0,0.6896746571631566,11.38896396554161,11.315413154778703,2,-0.7040334258377141,0,1,False,False,0.12154886365036795
1007,26,4,7,3087,561.0,16,1,1.2797395342282385,False,91295.1931,71632.65436028603,0.0,1,152,225,3,False,False,False,False,True,2,9,182,0.0,0.5,0.7846181963121311,0,0,0.0430942694124431,29.686249911452347,33.0,7.01834563105758,0.3,0.8240611970669556,11.421864369109132,11.179320275482734,3,-0.2877672869988934,0,0,False,False,0.16222406966795583
196,49,9,10,58534,831.0,0,1,1.3049963006135834,False,65847.85069491214,52050.48365914416,0.0,0,2558,103,3,True,False,True,False,True,4,1,304,0.0,0.0,0.7904539427772562,0,1,1.1245404719547705,1.1604286088721434,831.0,0.0,1.5,0.8350790715074469,11.09511725363889,10.859988578135315,0,-0.2510929102017413,0,1,False,False,0.14604348580725077
179,51,7,2,8093,446.0,90,9,2.5093147758821384,False,16329.4260621636,6311.596483989957,4.0,2,874,101,3,False,True,True,False,False,4,7,306,0.4,0.2,0.3864930688252809,0,2,1.2820398104845625,1.9567311980086173,4.9010989010989015,25.64603227345904,0.375,1.2554207978733638,9.700785276387386,8.750302358059276,3,1.4976515201778624,0,2,True,True,0.794394232208932
1581,22,5,5,43882,451.0,110,2,1.6235317734547217,True,19720.79182861436,7005.822132500028,4.0,2,2093,256,3,False,False,True,False,False,0,3,151,1.3333333333333333,0.6666666666666666,0.3552325363426296,0,1,6.262753523663793,0.2591931916980632,4.063063063063063,41.92821337747692,0.75,0.9645214151651432,9.889479487548783,8.854639543789753,3,0.2114401700825734,0,1,True,True,0.7438622502709213
1730,52,4,5,15394,380.0,101,6,2.891270971756016,True,17099.528329084013,5750.743494,4.0,2,583,38,3,True,True,False,False,False,0,8,369,0.5714285714285714,0.2857142857142857,0.3362903989474597,1,1,2.676405861293786,1.0800232367792768,3.725490196078432,25.95552988550208,0.3333333333333333,1.3587358322242438,9.746864638451129,8.657258304178436,3,2.0522753874522373,0,1,True,True,0.8253897925847689
1714,63,6,0,32847,755.0,0,1,1.177863074539359,False,55314.47630839055,38412.81966,0.0,0,1179,300,0,False,False,False,False,False,0,6,107,0.0,0.0,0.6944316893493573,0,0,0.8550828918011326,1.377406291599292,755.0,0.0,0.0,0.7783441550135678,10.920808009267889,10.556172560811198,4,-0.4356981666841799,0,0,True,False,0.11262059754622274
254,39,8,8,19483,390.0,103,7,2.0765304427960376,False,33171.33436363414,8860.250199977312,3.0,2,2548,314,3,True,False,True,False,False,4,1,93,0.375,0.25,0.2670975790504073,1,1,2.1986739523560552,0.9442916891317272,3.75,33.47927215905938,1.5,1.1238024824187618,10.40947150521504,9.089443139736844,3,0.8692220743279163,0,1,True,True,0.8155181682108442
180,54,2,2,3098,484.0,0,1,0.7687201404578017,False,86006.55346490169,48105.14381339104,3.0,2,1357,317,3,False,False,False,True,False,4,5,90,1.5,1.0,0.5593130123509673,0,1,0.0643992586896484,11.932685675693032,484.0,0.0,0.5,0.570256200546942,11.36219040236596,10.7811651779452,3,-1.0297988484367735,0,1,False,False,0.17032896145231954
1185,28,4,10,22958,788.0,0,1,0.830855147,False,57587.71255753134,40135.20993478556,0.0,0,2038,82,0,False,False,False,False,False,1,3,325,0.0,0.0,0.6969284110091944,0,0,0.5720021904734602,1.4524389455221098,788.0,0.0,0.0,0.6047831511483731,10.961081864937956,10.600034196736058,4,-0.939575000797104,0,0,False,False,0.09665066820927183
1341,35,4,2,3729,381.0,114,6,2.014872144805325,True,16020.200244362311,7580.821733151827,3.0,1,1309,341,4,False,True,False,False,False,1,5,66,0.4285714285714285,0.1428571428571428,0.4731743950219608,0,1,0.4918343019982644,4.095009797550253,3.313043478260869,37.81254876642908,0.6666666666666666,1.1035574229135805,9.681668139436484,8.933508783949678,3,0.7796904367983166,0,1,True,True,0.7877344749600768
267,35,6,2,4027,715.0,0,1,1.3697055960267452,False,22952.261707082784,15011.332716129236,0.0,0,1576,112,0,False,False,True,False,False,4,5,295,0.0,0.0,0.653995624138121,0,1,0.2682461197834627,5.10454479272631,715.0,0.0,0.0,0.8627657263452002,10.041215327703249,9.616627323353915,2,-0.1571310369336913,0,1,False,False,0.10010139472075254
1592,60,7,3,14587,598.0,0,1,1.2011420665631476,False,33151.81332878111,22818.038577664032,2.0,0,2922,352,2,False,False,False,False,False,0,0,55,1.0,0.0,0.6882685445538012,0,0,0.6392469143848242,1.8787843441248289,598.0,0.0,2.0,0.7889763468325592,10.408882858642938,10.035350491838974,1,-0.4018956397924674,0,0,False,False,0.09953505252366819
256,29,4,2,3976,622.0,0,1,1.544579860376536,False,12449.818808669585,10146.903792642368,0.0,0,241,178,0,False,False,False,False,True,4,9,229,0.0,0.0,0.8149587548071147,0,0,0.3918050546441677,3.940835615613199,622.0,0.0,0.0,0.933965552043148,9.429541667494874,9.225022440248766,1,0.0967971407688332,0,0,False,False,0.10134708136991333
1691,23,0,8,20858,809.0,0,1,1.177321436852334,False,89038.93371760694,80303.86096,0.0,0,2005,111,0,False,False,False,False,False,0,3,296,0.0,0.0,0.9018859022816248,0,0,0.259735210928133,4.532501892239189,809.0,0.0,0.0,0.7780954226402776,11.396840241537728,11.293585433096458,0,-0.4364846578888901,0,0,False,False,0.1390776950735528
1402,74,9,1,12774,434.0,0,1,1.0203295819774387,False,50326.10990005836,47404.05301953594,3.0,1,2455,287,3,True,True,True,False,False,1,2,120,1.5,0.5,0.9419188408329596,0,2,0.2694649449023029,3.786125839644575,434.0,0.0,1.0,0.7032606574988386,10.826299175114656,10.766484105789068,3,-0.6644464781758501,0,2,False,False,0.12610796416642772
1631,40,0,0,6230,424.0,94,4,2.5768412755485097,False,1797.606027751708,527.2354452,4.0,1,352,310,4,False,True,True,False,True,0,8,97,0.8,0.2,0.293135593378976,0,2,11.793983263734232,0.2180391682111305,4.463157894736842,26.280170898996648,0.4444444444444444,1.274480085668778,7.494767214832359,6.269542103253351,3,1.595704147136246,0,2,True,True,0.8178167008912984
1775,65,1,3,5241,810.0,0,1,1.720768422414072,False,21755.80935932545,20362.29655,0.0,0,177,216,0,False,False,False,False,False,0,9,191,0.0,0.0,0.935904535159806,0,0,0.2573748305993216,6.684242066209652,810.0,0.0,0.0,1.0009143486504348,9.98768206151137,9.921489370622789,0,0.3526337594763776,0,0,False,False,0.11327078215083028
1546,20,3,10,52352,642.0,0,1,1.456872283,False,43164.724447288274,32413.476727096386,0.0,0,1323,89,4,False,False,True,False,True,0,5,318,0.0,0.0,0.7509077431719704,0,1,1.615080830727622,0.9019978958105987,642.0,0.0,0.6666666666666666,0.8988891113170089,10.67280204373945,10.386360414554114,1,-0.030559651133826,0,1,False,False,0.14925041483207468
1491,29,8,0,53345,751.0,0,1,1.2905187834805874,False,89733.22269735018,71834.79292600429,0.0,0,196,289,0,False,False,False,False,True,0,9,118,0.0,0.0,0.8005283911388419,0,0,0.7425963830447163,1.7377900794520107,751.0,0.0,0.0,0.82877833491378,11.40460749922438,11.182138139540848,4,-0.2721151547092886,0,0,False,False,0.12152376241412202
690,45,7,2,4809,751.0,0,1,1.8421206926275844,False,50193.95159916463,31868.35740146124,0.0,0,2713,210,3,False,False,False,True,False,3,1,197,0.0,0.0,0.6348916850433143,0,1,0.1508973004827359,12.20485667552665,751.0,0.0,1.5,1.044550496270581,10.823669734869052,10.369400244091104,4,0.528844712814512,0,1,True,False,0.12655219526644293
513,50,0,0,42741,552.0,115,10,1.1293968183075354,False,29898.854166468245,12369.501912886404,3.0,2,113,351,2,False,True,False,False,False,3,9,56,0.2727272727272727,0.1818181818181818,0.4136977339092983,0,1,3.455074038303694,0.326846570222799,4.758620689655173,54.0059039307681,0.2,0.7558387557240278,10.30560888199124,9.423070039574418,3,-0.5060741489407442,0,1,True,True,0.7714506027567994
194,47,9,0,49446,839.0,0,1,1.6105860690461942,False,72488.42677814054,43085.47441517426,0.0,0,2401,304,0,False,False,False,False,False,4,2,103,0.0,0.0,0.5943690870537668,0,0,1.1475991171509272,1.403378665466578,839.0,0.0,0.0,0.9595747436548568,11.191195992664548,10.670964408167004,0,0.1926422117794718,0,0,False,False,0.0940555770263712
874,59,7,7,3863,596.0,12,1,1.0522224013065724,False,64565.56265322821,62594.60022276719,2.0,0,2670,349,2,False,False,False,False,False,2,1,58,1.0,0.0,0.9694584572969764,0,0,0.061713602653417,17.04540387039985,45.84615384615385,5.847319468084967,1.0,0.7189233041385503,11.075451949779293,11.0444502706368,1,-0.6181361447248179,0,0,False,False,0.1066369259705955
624,46,5,0,42080,646.0,19,1,1.3222501960563944,False,59678.21644286177,51348.91838173815,0.0,0,719,224,0,True,False,True,False,False,3,7,183,0.0,0.0,0.8604154250399847,0,1,0.8194754992047882,1.6134625459836285,32.3,8.181719623607083,0.0,0.8425366277106783,10.996739105482837,10.846418625905356,1,-0.2260391937823868,0,1,False,False,0.09317530839163729
1483,37,7,2,8249,659.0,0,1,1.880028735541648,False,38043.988982772025,25744.726285606524,0.0,0,2660,279,0,False,False,False,False,False,0,1,128,0.0,0.0,0.6766916478084551,0,0,0.3204026916347552,5.866766691587232,659.0,0.0,0.0,1.0578002717167063,10.546524659026458,10.156023922826414,1,0.5838895205409543,0,0,False,False,0.10349249635423312
1093,72,0,10,54393,762.0,0,1,1.330625992752438,True,38476.04891287529,36307.07159028459,0.0,0,1197,161,0,False,False,False,False,False,2,6,246,0.0,0.0,0.9436033327944604,0,0,1.4980966385048833,0.8881702610353398,762.0,0.0,0.0,0.8461368979106056,10.55781721038536,10.499795353394177,4,-0.2138770222945402,0,0,False,False,0.10488893626060326
1252,48,8,7,8691,674.0,0,1,1.2121937585317932,False,46740.25375858221,36677.55996522194,0.0,0,1625,324,0,False,False,False,False,False,1,4,83,0.0,0.0,0.7846935419118393,0,0,0.2369504148538185,5.115083901060471,674.0,0.0,0.0,0.7939846740968967,10.75238243183626,10.50994766620011,2,-0.3858479039374392,0,0,False,False,0.09795540748855654
660,33,5,0,55007,726.0,0,1,1.1010835040829394,False,79112.05929878802,30352.353060193185,0.0,0,2356,100,0,False,False,True,False,False,3,2,307,0.0,0.0,0.3836579362398411,0,1,1.812221532524483,0.6075566329384824,726.0,0.0,0.0,0.7424531659959199,11.278633238722506,10.32066227012798,2,-0.5471868210226108,0,1,False,False,0.11675187070063192
1349,38,1,10,55159,545.0,0,1,1.3111774844340809,False,21668.25626323311,13046.758733849723,1.0,1,388,182,1,False,False,False,False,False,1,8,225,0.5,0.5,0.6020861341691066,0,0,4.227469339764946,0.3101271989968718,545.0,0.0,0.1111111111111111,0.8377571281849489,9.983649772909263,9.47637165346847,3,-0.2421174514661796,0,0,True,False,0.09429268756727342
442,40,6,7,3944,606.0,0,1,2.2187104957694666,False,24687.292255463373,18934.58828332733,0.0,0,528,164,0,False,False,True,False,False,3,8,243,0.0,0.0,0.7669460522988267,0,1,0.2082850525152507,10.649016415029635,606.0,0.0,0.0,1.168980812195593,10.114084412489104,9.848798408420867,1,1.0756762480820112,0,1,True,False,0.09769654838217472
606,71,3,7,8653,379.0,111,4,2.5806953182918693,False,11090.85839661141,4209.686828127252,0.0,2,904,156,4,True,True,False,False,False,3,7,251,0.0,0.4,0.3795294420106663,0,1,2.055009159597964,1.2553638882393052,3.383928571428572,30.99956576393417,0.5,1.2755570045403222,9.313966640391234,8.345381055443188,3,1.6013004540270726,0,1,True,True,0.8375458158341813
1636,32,5,0,30729,705.0,0,1,1.4449149314996168,False,57579.33762606546,51330.35164851699,0.0,0,1045,25,0,False,False,False,False,False,0,6,382,0.0,0.0,0.8914562464336918,0,0,0.5986399931646411,2.413536984577552,705.0,0.0,0.0,0.8940103294788578,10.960936427748583,10.846056987732824,2,-0.0479224602809028,0,0,False,False,0.11335903175466315
298,56,3,2,4145,804.0,0,1,1.3932163311122665,False,76181.63026629637,66459.02774606738,0.0,0,1080,51,0,False,False,False,False,False,4,6,356,0.0,0.0,0.8723645733123137,0,0,0.0623683158219155,22.33280337811489,804.0,0.0,0.0,0.8726382064751342,11.240888766429151,11.104355959393711,0,-0.1229920048759397,0,0,False,False,0.08672400325572126
1687,25,0,4,30424,597.0,0,1,1.4717980754048667,True,71935.0719,73740.09500567253,2.0,0,1898,20,1,False,False,False,False,False,0,4,387,1.0,0.0,1.0250781431071236,0,0,0.4125786306490246,3.567149709433717,597.0,0.0,0.2,0.904945851552298,11.183533113312365,11.208315521225924,1,-0.0088864833854093,0,0,False,False,0.10215825911847362
102,51,9,0,41107,636.0,103,3,1.249721138592062,True,21968.03123709614,7938.577845,3.0,1,1294,288,3,True,False,True,False,True,4,5,119,0.75,0.25,0.3613531138139216,0,1,5.177479307150745,0.2413400930051356,6.115384615384615,45.78345210573976,0.5,0.8108062701318022,9.997389069599722,8.979615384691686,1,-0.3313558420660979,0,1,True,True,0.791023208418447
886,45,7,2,6288,542.0,0,1,1.203364159516388,False,96546.79360371723,84188.92454527167,1.0,1,2057,218,1,False,False,False,False,False,2,3,189,0.5,0.5,0.8719922165267407,0,0,0.0746882721888975,16.10906891811249,542.0,0.0,0.25,0.7899853558009693,11.477793435225964,11.34083053208795,3,-0.3986690242787443,0,0,False,False,0.09225630876706045
1186,28,7,2,7727,519.0,0,1,1.5013958995157228,False,66966.37640935738,60451.43964672479,2.0,0,1801,83,2,True,False,True,True,False,1,4,324,1.0,0.0,0.9026998351734424,0,2,0.1278194899189421,11.744506160120965,519.0,0.0,0.4,0.9168489358556092,11.1119608605261,11.009612213321622,3,0.0340913759832869,0,2,False,False,0.09184370531209182
897,22,0,7,7308,468.0,95,2,2.8087318945416504,True,9309.271161010716,2349.291298602433,3.0,2,114,219,4,False,True,False,False,False,2,9,188,1.0,0.6666666666666666,0.2523332841733683,0,1,3.109401802383218,0.9027951019228112,4.875,24.94268502756676,0.4,1.3372962976580816,9.138873495626848,7.762294556308288,3,1.9324235753847463,0,1,False,True,0.731421668026814
1542,72,5,10,17790,705.0,107,2,2.025294306064506,True,50469.05730351011,25742.59712256805,3.0,1,835,339,0,True,True,True,False,False,0,7,68,1.0,0.3333333333333333,0.5100568237472101,0,2,0.6910456186561608,2.9304893134534096,6.527777777777778,35.36845978439445,0.0,1.1070083780113107,10.82913551473113,10.155941219737745,2,0.7948240553791047,0,2,False,True,0.7534304109616776
216,55,4,2,7883,595.0,0,1,0.8843843231854707,False,79779.74616444146,82899.59036510454,1.0,0,1668,252,4,True,False,False,False,True,4,4,155,0.5,0.0,1.0390926927937554,0,0,0.0950897932726689,9.29922604228764,595.0,0.0,0.8,0.6336011485486208,11.287037478191312,11.32539746251063,1,-0.8618473476559559,0,0,True,False,0.1730895493378019
337,29,0,4,99208,565.0,0,1,0.9755070623256678,False,66700.45489477282,55856.70264,1.0,0,2268,157,2,False,False,False,False,False,4,2,250,0.5,0.0,0.8374135575920896,0,0,1.7760845024255727,0.549230492228979,565.0,0.0,0.6666666666666666,0.6808251058189637,11.10798204418116,10.930562711549952,3,-0.7295315310138346,0,0,True,False,0.08109570801288707
30,65,2,7,9542,506.0,0,1,1.7611650768873697,False,90590.82377577324,62814.88342514985,2.0,1,1325,146,1,False,False,True,True,False,5,5,261,1.0,0.5,0.6933835837174998,0,2,0.1519042554160693,11.592515875209598,506.0,0.0,0.1666666666666666,1.0156527199645662,11.414119242658202,11.04796324125986,3,0.4112921841097749,0,2,True,False,0.07392593558949423
653,58,5,3,14790,560.0,0,1,0.523998706,False,87831.60504,61048.13888306727,2.0,0,1548,237,2,False,False,True,False,False,3,5,170,1.0,0.0,0.6950509876743977,0,1,0.2422638594186983,2.1627439509455435,560.0,0.0,0.3333333333333333,0.4213376081827292,11.38318806649636,11.01943437432991,3,-1.3851494091820589,0,1,False,False,0.11057357735803629
1596,64,7,0,34960,714.0,9,1,1.8621096249469065,True,60853.91797474329,54103.185483357294,0.0,0,2934,122,0,False,False,True,False,False,0,0,285,0.0,0.0,0.8890519827142289,0,1,0.6461607302221353,2.8816699301749766,71.4,3.14453364104352,0.0,1.0515589840159658,11.016247916427432,10.898666827523284,2,0.5578698708441224,0,1,False,False,0.09894699513975365
1604,54,4,7,2075,761.0,0,1,0.8265566666930136,False,92349.70963204732,76844.02507783832,0.0,0,2535,98,0,False,False,False,False,False,0,1,309,0.0,0.0,0.8320891673058903,0,0,0.0270023986315077,30.595347410217915,761.0,0.0,0.0,0.6024325915149011,11.43334866975647,11.249546011384496,4,-0.9458166583406058,0,0,False,False,0.05610464433578184
991,56,7,3,15033,636.0,106,6,1.106416704841585,True,39075.39394048077,15838.417885078608,3.0,2,1318,118,2,True,True,False,False,False,2,5,289,0.4285714285714285,0.2857142857142857,0.4053193319015798,1,1,0.9490879089793894,1.165617275928741,5.94392523364486,50.32242659126264,0.3333333333333333,0.7449882596857897,10.573273828114194,9.67025691501375,1,-0.5394426858006565,0,1,True,True,0.7780401161832055
1555,72,1,2,9419,644.0,16,1,1.5103645237301635,False,54977.19431759707,41782.50863426319,0.0,0,1588,325,0,False,False,False,False,False,0,5,82,0.0,0.0,0.7599832834249654,0,0,0.2254238647703285,6.69923765962212,37.88235294117647,6.373576366600942,0.0,0.920427971176798,10.914691918648026,10.640257010384516,1,0.0471143694565651,0,0,False,False,0.09223564034537196
569,53,2,7,3922,409.0,116,3,1.814129678171133,True,42731.52621246738,13387.04162347462,3.0,1,2591,104,4,True,False,False,False,False,3,1,303,0.75,0.25,0.3132752217108311,0,0,0.2929479986918443,6.190626946739122,3.495726495726496,41.22055955693802,2.0,1.0346530408468635,10.66271564723847,9.502117171340023,3,0.4882000398010225,0,0,True,True,0.7710706875135132
1401,64,3,8,8308,454.0,90,2,2.7580560430405896,True,21912.348646959737,5808.971880645027,4.0,2,982,31,4,False,False,False,False,True,1,6,376,1.3333333333333333,0.6666666666666666,0.2650882790317382,0,0,1.4299552856145046,1.9282067636617977,4.989010989010989,23.94855184947755,0.5714285714285714,1.3239018138765075,9.99485125737674,8.667331010014111,3,1.8588391250196032,0,0,True,True,0.8199210331067129
450,71,1,10,22764,698.0,10,1,1.1930492378385134,False,51574.18299467697,32658.661544424704,0.0,0,1146,214,0,False,False,False,False,True,3,6,193,0.0,0.0,0.6332243464418803,0,0,0.697006610709535,1.711548045877525,63.45454545454545,4.559861141036705,0.0,0.7852929214584464,10.85079588606068,10.393896003470903,2,-0.4136469243976997,0,0,False,False,0.09674736204372289
35,34,6,10,54176,551.0,28,1,1.1005890944919283,False,28361.14885920497,21052.186305519983,2.0,1,869,217,2,False,False,True,False,False,5,7,190,1.0,0.5,0.7422634444952315,0,1,2.573292195005916,0.4276686908294592,19.0,13.329594099779133,0.25,0.7422178265772985,10.25281074855152,9.954807196088735,3,-0.5479047341297847,0,1,False,False,0.07288195929315136
1222,29,1,7,2816,400.0,104,8,0.974265126,True,35503.90148,13239.46037226536,4.0,2,908,46,4,False,False,True,False,False,1,7,361,0.4444444444444444,0.2222222222222222,0.3728910606813873,0,1,0.2126814265385094,4.578894046062164,3.809523809523809,52.677828641339225,0.5,0.6801962410098652,10.477426035791895,9.491032600205626,3,-0.731334898874577,0,1,False,True,0.7548882944457418
1158,55,5,2,4165,428.0,0,1,1.333448209458418,False,59848.46179793002,49679.53246656984,4.0,2,2718,345,3,False,False,True,False,False,1,1,62,2.0,1.0,0.8300748406778168,0,1,0.0838356554008884,15.901364285712647,428.0,0.0,1.5,0.847347091800354,10.999587718429895,10.813368434476049,3,-0.2097789902147732,0,1,False,False,0.12126667214389358
383,36,2,0,45310,721.0,11,1,1.5630984943744617,False,23074.060053173016,21725.897553840336,0.0,0,2753,69,0,False,True,False,False,False,4,1,338,0.0,0.0,0.9415315714791754,0,1,2.0854334995467974,0.7494806505118321,60.083333333333336,4.291680567150664,0.0,0.9412168759741986,10.046507661888707,9.986306290569724,2,0.1236873352872636,0,1,False,False,0.09881541624409212
1529,49,7,5,32163,656.0,0,1,1.0915894360232048,True,67576.89996019322,48536.84747456668,0.0,0,1028,45,0,True,False,True,False,False,0,6,362,0.0,0.0,0.718235510472467,0,1,0.6626375431430714,1.647255004387096,656.0,0.0,0.0,0.737924272651272,11.121036284914084,10.79009913290313,1,-0.5609727912473087,0,1,False,False,0.10175455982304826
1298,39,7,7,8869,372.0,106,2,2.376960218705875,True,8763.100075978353,3987.818366014604,3.0,2,258,185,4,True,True,False,False,False,1,9,222,1.0,0.6666666666666666,0.4550174383499878,0,1,2.2234654943342007,1.068645503431948,3.4766355140186915,31.389176399780485,0.4,1.2169759612647155,9.078419119634455,8.291250317154653,3,1.3054645700891525,0,1,True,True,0.8039439447170251
1417,63,9,2,6279,557.0,0,1,2.192050398980049,False,33570.06633,25642.955867449866,1.0,0,2186,115,2,False,False,False,False,False,1,3,292,0.5,0.0,0.7638409699406729,0,0,0.2448530184833923,8.950740707049565,557.0,0.0,0.5,1.1606634686170656,10.421419853842556,10.152063184135844,3,1.0369641493047517,0,0,False,False,0.0962662978650934
